,ECG_peaks
6193,4042.6585693359375
6194,4043.376579284668
6195,4044.082589149475
6196,4044.771598815918
6197,4045.4666085243225
6198,4046.1626183986664
6199,4046.8636281490326
6200,4047.57363820076
6201,4048.292648077011
6202,4049.0056581497192
6203,4049.7086679935455
6204,4050.4206779003143
6205,4051.139688014984
6206,4051.868698120117
6207,4052.592708349228
6208,4053.3027181625366
6209,4054.0197281837463
6210,4054.744738340378
6211,4055.457748413086
6212,4056.170758485794
6213,4056.879768371582
6214,4057.58677816391
6215,4058.287787914276
6216,4058.98379778862
6217,4059.691807746887
6218,4060.408817768097
6219,4061.13582777977
6220,4061.8478379249573
6221,4062.547847509384
6222,4063.2508573532104
6223,4063.9468672275543
6224,4064.634876728058
6225,4065.329886674881
6226,4066.0438964366913
6227,4066.7809069156647
6228,4067.5249173641205
6229,4068.257927417755
6230,4068.9959378242493
6231,4069.737948179245
6232,4070.477958679199
6233,4071.214968919754
6234,4071.952979326248
6235,4072.688989639282
6236,4073.4359998703003
6237,4074.1680102348328
6238,4074.891020298004
6239,4075.6160304546356
6240,4076.3330404758453
6241,4077.057050704956
6242,4077.769060611725
6243,4078.4840705394745
6244,4079.2230808734894
6245,4079.967091321945
6246,4080.6951014995575
6247,4081.419111728668
6248,4082.1491219997406
6249,4082.8851323127747
6250,4083.616142511368
6251,4084.3381526470184
6252,4085.06316280365
6253,4085.7791726589203
6254,4086.5021827220917
6255,4087.2031927108765
6256,4087.8972022533417
6257,4088.5982122421265
6258,4089.306221961975
6259,4090.030232191086
6260,4090.7442421913147
6261,4091.450252056122
6262,4092.1642620563507
6263,4092.872272014618
6264,4093.5902819633484
6265,4094.322292327881
6266,4095.050302505493
6267,4095.7733125686646
6268,4096.484322547913
6269,4097.179332256317
6270,4097.881341934204
6271,4098.592351913452
6272,4099.299361944199
6273,4100.0063717365265
6274,4100.706381559372
6275,4101.41539144516
6276,4102.124401330948
6277,4102.834411382675
6278,4103.549421310425
6279,4104.280431509018
6280,4105.021441936493
6281,4105.749452114105
6282,4106.480462312698
6283,4107.222472667694
6284,4107.971483230591
6285,4108.719493627548
6286,4109.465504169464
6287,4110.194514274597
6288,4110.923524618149
6289,4111.636534452438
6290,4112.331544160843
6291,4113.024554014206
6292,4113.733563899994
6293,4114.463574171066
6294,4115.206584453583
6295,4115.949594974518
6296,4116.6896052360535
6297,4117.430615663528
6298,4118.165625810623
6299,4118.889636039734
6300,4119.605646133423
6301,4120.328656196594
6302,4121.038666009903
6303,4121.74467587471
6304,4122.445685863495
6305,4123.150695562363
6306,4123.86270570755
6307,4124.57571554184
6308,4125.2897255420685
6309,4126.004735469818
6310,4126.730745792389
6311,4127.466756105423
6312,4128.193766117096
6313,4128.901776075363
6314,4129.619786262512
6315,4130.339796304703
6316,4131.0498061180115
6317,4131.748816013336
6318,4132.452825784683
6319,4133.171835899353
6320,4133.91684627533
6321,4134.643856525421
6322,4135.365866661072
6323,4136.101876974106
6324,4136.83588719368
6325,4137.574897527695
6326,4138.31490778923
6327,4139.051918268204
6328,4139.7939286231995
6329,4140.542938947678
6330,4141.27694940567
6331,4142.028959751129
6332,4142.786970376968
6333,4143.540981054306
6334,4144.285991430283
6335,4145.0360019207
6336,4145.780012369156
6337,4146.521022558212
6338,4147.248032808304
6339,4147.969043016434
6340,4148.702053308487
6341,4149.434063434601
6342,4150.172073841095
6343,4150.905084133148
6344,4151.634094238281
6345,4152.362104415894
6346,4153.089114665985
6347,4153.813124656677
6348,4154.549134969711
6349,4155.292145490646
6350,4156.017155647278
6351,4156.714165210724
6352,4157.394174814224
6353,4158.070184230804
6354,4158.747193813324
6355,4159.426203250885
6356,4160.1012127399445
6357,4160.772222042084
6358,4161.448231458664
6359,4162.10924077034
6360,4162.767250061035
6361,4163.399258852005
6362,4164.031267642975
6363,4164.683276891708
6364,4165.338285923004
6365,4165.9862949848175
6366,4166.634304046631
6367,4167.292313337326
6368,4167.968322753906
6369,4168.663332462311
6370,4169.376342535019
6371,4170.104352712631
6372,4170.8503630161285
6373,4171.6233739852905
6374,4172.398384809494
6375,4173.168395519257
6376,4173.931406259537
6377,4174.691416978836
6378,4175.4644277095795
6379,4176.235438585281
6380,4176.996449232101
6381,4177.741459608078
6382,4178.489470005035
6383,4179.242480516434
6384,4179.990490913391
6385,4180.732501506805
6386,4181.457511425018
6387,4182.202522039413
6388,4182.939532279968
6389,4183.674542665482
6390,4184.417552947998
6391,4185.148563146591
6392,4185.897573709488
6393,4186.655584335327
6394,4187.42359495163
6395,4188.201605796814
6396,4188.976616859436
6397,4189.760627746582
6398,4190.570639133453
6399,4191.392650604248
6400,4192.216662168503
6401,4193.018673419952
6402,4193.795684099197
6403,4194.554694890976
6404,4195.301705360413
6405,4196.032715559006
6406,4196.757725715637
6407,4197.493736028671
6408,4198.226746082306
6409,4198.970756530762
6410,4199.716767072678
6411,4200.470777511597
6412,4201.241788387299
6413,4202.018799304962
6414,4202.785809993744
6415,4203.542820692062
6416,4204.278830766678
6417,4204.994840860367
6418,4205.701850891113
6419,4206.40786075592
6420,4207.125870704651
6421,4207.8978815078735
6422,4208.684892654419
6423,4209.449903249741
6424,4210.198913812637
6425,4210.9479241371155
6426,4211.68693447113
6427,4212.423944950104
6428,4213.149955034256
6429,4213.860965013504
6430,4214.582975149155
6431,4215.325985431671
6432,4216.072995901108
6433,4216.813006162643
6434,4217.558016777039
6435,4218.32302737236
6436,4219.071037769318
6437,4219.809048175812
6438,4220.52205824852
6439,4221.235068082809
6440,4221.960078239441
6441,4222.695088624954
6442,4223.43709897995
6443,4224.165109157562
6444,4224.900119543076
6445,4225.629129648209
6446,4226.340139627457
6447,4227.03214931488
6448,4227.736159086227
6449,4228.455169200897
6450,4229.18817949295
6451,4229.9171895980835
6452,4230.646199941635
6453,4231.398210287094
6454,4232.157221078873
6455,4232.913231611252
6456,4233.651241779327
6457,4234.386252164841
6458,4235.1232624053955
6459,4235.86127281189
6460,4236.597283124924
6461,4237.331293344498
6462,4238.086303949356
6463,4238.842314481735
6464,4239.590325117111
6465,4240.326335191727
6466,4241.051345348358
6467,4241.77835559845
6468,4242.518365859985
6469,4243.264376401901
6470,4244.009386777878
6471,4244.760397434235
6472,4245.493407487869
6473,4246.196417331696
6474,4246.888427019119
6475,4247.582436800003
6476,4248.274446487427
6477,4248.971456289291
6478,4249.657465934753
6479,4250.375475883484
6480,4251.110486268997
6481,4251.862496614456
6482,4252.620507240295
6483,4253.396518230438
6484,4254.176029205322
6485,4254.955539941788
6486,4255.717550754547
6487,4256.452560901642
6488,4257.157570838928
6489,4257.851580619812
6490,4258.548590183258
6491,4259.268600463867
6492,4260.005610704422
6493,4260.746621131897
6494,4261.486631393433
6495,4262.235641956329
6496,4262.989652395248
6497,4263.744663000107
6498,4264.463673114777
6499,4265.169682979584
6500,4265.847692489624
6501,4266.503701686859
6502,4267.13471031189
6503,4267.754719018936
6504,4268.380727767944
6505,4268.9887363910675
6506,4269.586744785309
6507,4270.18475317955
6508,4270.786761522293
6509,4271.387769937515
6510,4271.995778560638
6511,4272.613787174225
6512,4273.229795694351
6513,4273.842804193497
6514,4274.443812608719
6515,4275.036820888519
6516,4275.622829198837
6517,4276.2008373737335
6518,4276.770845174789
6519,4277.338853120804
6520,4277.910861253738
6521,4278.493869304657
6522,4279.096877813339
6523,4279.700886249542
6524,4280.3288950920105
6525,4280.96090388298
6526,4281.591912746429
6527,4282.219921588898
6528,4282.8319301605225
6529,4283.449938774109
6530,4284.056947231293
6531,4284.670955896378
6532,4285.276964187622
6533,4285.9019730091095
6534,4286.556982278824
6535,4287.2399916648865
6536,4287.940001487732
6537,4288.640011310577
6538,4289.336021184921
6539,4290.035030841827
6540,4290.72404050827
6541,4291.415050268173
6542,4292.080059528351
6543,4292.7110683918
6544,4293.334077119827
6545,4293.9550857543945
6546,4294.5590941905975
6547,4295.15810251236
6548,4295.7491109371185
6549,4296.360119342804
6550,4297.007128477097
6551,4297.6951379776
6552,4298.402148008347
6553,4299.1361582279205
6554,4299.887168645859
6555,4300.634179115295
6556,4301.360189437866
6557,4302.079199314117
6558,4302.780209302902
6559,4303.502219438553
6560,4304.218229293823
6561,4304.956239700317
6562,4305.703250169754
6563,4306.466260910034
6564,4307.258271932602
6565,4308.0352828502655
6566,4308.832293987274
6567,4309.65530538559
6568,4310.470316886902
6569,4311.282328128815
6570,4312.102339744568
6571,4312.931351184845
6572,4313.764362812042
6573,4314.605374574661
6574,4315.451386451721
6575,4316.280398130417
6576,4317.130409955978
6577,4317.992422103882
6578,4318.863434314728
6579,4319.734446525574
6580,4320.599458456039
6581,4321.445470333099
6582,4322.312482595444
6583,4323.162494421005
6584,4324.012506246567
6585,4324.854518175125
6586,4325.694529771805
6587,4326.51854133606
6588,4327.3715534210205
6589,4328.2375655174255
6590,4329.095577478409
6591,4329.958589553833
6592,4330.8086013793945
6593,4331.648613214493
6594,4332.480624914169
6595,4333.270635843277
6596,4334.000646114349
6597,4334.733656406403
6598,4335.469666719437
6599,4336.260677814484
6600,4337.095689296722
6601,4337.929701089859
6602,4338.788712978363
6603,4339.6327250003815
6604,4340.456736326218
6605,4341.300748348236
6606,4342.147760152817
6607,4342.993772029877
6608,4343.834783792496
6609,4344.65679526329
6610,4345.469806671143
6611,4346.291818141937
6612,4347.131829738617
6613,4347.992841959
6614,4348.857853889465
6615,4349.707865953445
6616,4350.549877643585
6617,4351.395889520645
6618,4352.245901346207
6619,4353.0899131298065
6620,4353.9129247665405
6621,4354.725936174393
6622,4355.5679478645325
6623,4356.418959856033
6624,4357.282971858978
6625,4358.134983778
6626,4358.973995447159
6627,4359.818007469177
6628,4360.658019065857
6629,4361.488030672073
6630,4362.309042215347
6631,4363.120053529739
6632,4363.949065208435
6633,4364.77307677269
6634,4365.601088285446
6635,4366.433099985123
6636,4367.261111497879
6637,4368.095123291016
6638,4368.902134418488
6639,4369.71314573288
6640,4370.516157150269
6641,4371.311168193817
6642,4372.117179393768
6643,4372.936190843582
6644,4373.758202314377
6645,4374.582213878632
6646,4375.3782250881195
6647,4376.151235818863
6648,4376.912246465683
6649,4377.672257184982
6650,4378.444267988205
6651,4379.228278875351
6652,4380.028290271759
6653,4380.841301441193
6654,4381.655313014984
6655,4382.48232460022
6656,4383.303335905075
6657,4384.111347198486
6658,4384.891358137131
6659,4385.671369075775
6660,4386.442379951477
6661,4387.228390932083
6662,4388.025402069092
6663,4388.81941318512
6664,4389.618424415588
6665,4390.414435386658
6666,4391.218446731567
6667,4392.020457983017
6668,4392.814469099045
6669,4393.589479923248
6670,4394.364490747452
6671,4395.132501602173
6672,4395.912512540817
6673,4396.703523397446
6674,4397.499534606934
6675,4398.279545545578
6676,4399.04855632782
6677,4399.803566932678
6678,4400.56657743454
6679,4401.336588382721
6680,4402.126599311829
6681,4402.920610427856
6682,4403.728621721268
6683,4404.535633087158
6684,4405.354644536972
6685,4406.177656173706
6686,4406.9826674461365
6687,4407.805678844452
6688,4408.617690324783
6689,4409.426701545715
6690,4410.2397129535675
6691,4411.054724216461
6692,4411.877735853195
6693,4412.694747209549
6694,4413.509758710861
6695,4414.325770139694
6696,4415.115781068802
6697,4415.884791851044
6698,4416.658802747726
6699,4417.441813707352
6700,4418.214824438095
6701,4418.995835542679
6702,4419.748846054077
6703,4420.508856534958
6704,4421.272867202759
6705,4422.050878286362
6706,4422.836889266968
6707,4423.619900226593
6708,4424.399911165237
6709,4425.177922010422
6710,4425.959932804108
6711,4426.740943908691
6712,4427.509954690933
6713,4428.2859654426575
6714,4429.0469760894775
6715,4429.803986787796
6716,4430.569997310638
6717,4431.334007978439
6718,4432.111018896103
6719,4432.887029886246
6720,4433.676040887833
6721,4434.46705198288
6722,4435.246062755585
6723,4436.005073547363
6724,4436.758084058762
6725,4437.500094413757
6726,4438.239104747772
6727,4438.971114873886
6728,4439.705125331879
6729,4440.4421355724335
6730,4441.181145906448
6731,4441.923156261444
6732,4442.677166700363
6733,4443.425177335739
6734,4444.176187753677
6735,4444.917198181152
6736,4445.671208620071
6737,4446.43021941185
6738,4447.192229986191
6739,4447.945240497589
6740,4448.696250915527
6741,4449.450261592865
6742,4450.201272010803
6743,4450.965282678604
6744,4451.732293605804
6745,4452.509304285049
6746,4453.27631521225
6747,4454.047325849533
6748,4454.817336797714
6749,4455.5863473415375
6750,4456.342358112335
6751,4457.0953686237335
6752,4457.84237909317
6753,4458.609389781952
6754,4459.395400762558
6755,4460.175411701202
6756,4460.951422452927
6757,4461.729433298111
6758,4462.492444038391
6759,4463.242454528809
6760,4463.997465133667
6761,4464.738475561142
6762,4465.475485801697
6763,4466.218496322632
6764,4466.97150683403
6765,4467.718517303467
6766,4468.468527793884
6767,4469.214538097382
6768,4469.96754860878
6769,4470.711559057236
6770,4471.456569433212
6771,4472.203579902649
6772,4472.946590423584
6773,4473.6896007061005
6774,4474.427611112595
6775,4475.163621425629
6776,4475.899631738663
6777,4476.630641937256
6778,4477.340651750565
6779,4478.055661916733
6780,4478.768671751022
6781,4479.486681938171
6782,4480.212692022324
6783,4480.937702178955
6784,4481.681712627411
6785,4482.429723024368
6786,4483.170733451843
6787,4483.9037437438965
6788,4484.641753911972
6789,4485.387764453888
6790,4486.137774944305
6791,4486.886785507202
6792,4487.624795675278
6793,4488.357805967331
6794,4489.087816238403
6795,4489.8258266448975
6796,4490.571836948395
6797,4491.323847532272
6798,4492.081858158112
6799,4492.848868846893
6800,4493.616879701614
6801,4494.396890640259
6802,4495.167901277542
6803,4495.956912279129
6804,4496.752923488617
6805,4497.562934875488
6806,4498.356945991516
6807,4499.166957378387
6808,4499.966968536377
6809,4500.769979715347
6810,4501.54399061203
6811,4502.307001113892
6812,4503.070011854172
6813,4503.838022708893
6814,4504.613033533096
6815,4505.382044315338
6816,4506.1530549526215
6817,4506.9120657444
6818,4507.663076162338
6819,4508.42808675766
6820,4509.194097518921
6821,4509.973108530045
6822,4510.757119417191
6823,4511.5301303863525
6824,4512.306141138077
6825,4513.08115196228
6826,4513.855162858963
6827,4514.622173547745
6828,4515.379184246063
6829,4516.133194684982
6830,4516.893205404282
6831,4517.660216093063
6832,4518.440227031708
6833,4519.224237918854
6834,4520.009248971939
6835,4520.774259567261
6836,4521.533270359039
6837,4522.296280860901
6838,4523.05229139328
6839,4523.811302185059
6840,4524.5683126449585
6841,4525.322323322296
6842,4526.087333917618
6843,4526.85834479332
6844,4527.624355554581
6845,4528.3863661289215
6846,4529.149376869202
6847,4529.8933873176575
6848,4530.655397891998
6849,4531.417408466339
6850,4532.193419456482
6851,4532.960430145264
6852,4533.726440906525
6853,4534.501451730728
6854,4535.26646232605
6855,4536.03147315979
6856,4536.812484025955
6857,4537.5974950790405
6858,4538.374505996704
6859,4539.1405165195465
6860,4539.899527311325
6861,4540.650537729263
6862,4541.403548240662
6863,4542.163558959961
6864,4542.929569721222
6865,4543.711580514908
6866,4544.473591327667
6867,4545.190601348877
6868,4545.874610900879
6869,4546.566620588303
6870,4547.226629734039
6871,4547.858638525009
6872,4548.49764752388
6873,4549.172657012939
6874,4549.884666919708
6875,4550.60967707634
6876,4551.344687461853
6877,4552.084697723389
6878,4552.830708265305
6879,4553.581718683243
6880,4554.332729101181
6881,4555.083739757538
6882,4555.847750425339
6883,4556.6147611141205
6884,4557.375771760941
6885,4558.143782615662
6886,4558.917793273926
6887,4559.69780421257
6888,4560.4828152656555
6889,4561.272826433182
6890,4562.049837112427
6891,4562.849848508835
6892,4563.643859624863
6893,4564.447870731354
6894,4565.255882024765
6895,4566.066893339157
6896,4566.867904663086
6897,4567.672915935516
6898,4568.468926906586
6899,4569.278938293457
6900,4570.081949710846
6901,4570.8949608802795
6902,4571.70597243309
6903,4572.514983654022
6904,4573.335995197296
6905,4574.137006282806
6906,4574.9300174713135
6907,4575.713028430939
6908,4576.503039360046
6909,4577.27805018425
6910,4578.046061038971
6911,4578.80207157135
6912,4579.56708240509
6913,4580.338093042374
6914,4581.113103866577
6915,4581.8981149196625
6916,4582.686125993729
6917,4583.475136995316
6918,4584.25714802742
6919,4585.037158966064
6920,4585.806169509888
6921,4586.6001806259155
6922,4587.3911917209625
6923,4588.194203138351
6924,4588.995214223862
6925,4589.804225683212
6926,4590.616236925125
6927,4591.413248062134
6928,4592.204259157181
6929,4592.980269908905
6930,4593.751280784607
6931,4594.52629160881
6932,4595.298302412033
6933,4596.063313245773
6934,4596.809323549271
6935,4597.56533408165
6936,4598.318344593048
6937,4599.079355239868
6938,4599.860366344452
6939,4600.636377096176
6940,4601.390387773514
6941,4602.148398399353
6942,4602.9164090156555
6943,4603.701420068741
6944,4604.496431112289
6945,4605.281442165375
6946,4606.06645321846
6947,4606.854464054108
6948,4607.650475263596
6949,4608.445486307144
6950,4609.2554976940155
6951,4610.056509017944
6952,4610.834519863129
6953,4611.624530792236
6954,4612.407541751862
6955,4613.2035529613495
6956,4614.003564119339
6957,4614.789575099945
6958,4615.563585996628
6959,4616.33359670639
6960,4617.107607603073
6961,4617.907618761063
6962,4618.720630168915
6963,4619.506641149521
6964,4620.287652015686
6965,4621.061662912369
6966,4621.833673715591
6967,4622.604684591293
6968,4623.372695207596
6969,4624.133705854416
6970,4624.8927166461945
6971,4625.657727241516
6972,4626.431738138199
6973,4627.213748931885
6974,4628.0447607040405
6975,4628.847771883011
6976,4629.633782863617
6977,4630.448794364929
6978,4631.269805908203
6979,4632.104817390442
6980,4632.925828933716
6981,4633.735840320587
6982,4634.548851728439
6983,4635.375863313675
6984,4636.19987487793
6985,4637.009886026382
6986,4637.80389714241
6987,4638.591908216476
6988,4639.374919176102
6989,4640.181930541992
6990,4640.981941699982
6991,4641.818953514099
6992,4642.62696480751
6993,4643.416975736618
6994,4644.217987060547
6995,4645.013998031616
6996,4645.813009262085
6997,4646.625020742416
6998,4647.39803147316
6999,4648.183042526245
7000,4648.971053600311
7001,4649.76806473732
7002,4650.5630757808685
7003,4651.355086803436
7004,4652.140097856522
7005,4652.925108909607
7006,4653.736120223999
7007,4654.5681319236755
7008,4655.372143030167
7009,4656.163154125214
7010,4656.961165189743
7011,4657.775176763535
7012,4658.584187984467
7013,4659.418199777603
7014,4660.215210914612
7015,4661.0052218437195
7016,4661.824233293533
7017,4662.622244596481
7018,4663.416255712509
7019,4664.184266328812
7020,4664.9282767772675
7021,4665.677287340164
7022,4666.4302978515625
7023,4667.209308624268
7024,4667.9873197078705
7025,4668.775330543518
7026,4669.585341930389
7027,4670.405353546143
7028,4671.220364809036
7029,4672.020375967026
7030,4672.793386936188
7031,4673.5783977508545
7032,4674.362408876419
7033,4675.146419763565
7034,4675.920430660248
7035,4676.679441213608
7036,4677.442451953888
7037,4678.20946264267
7038,4678.997473716736
7039,4679.790484666824
7040,4680.584495782852
7041,4681.358506679535
7042,4682.124517440796
7043,4682.9015283584595
7044,4683.679539203644
7045,4684.436549663544
7046,4685.18356013298
7047,4685.935570716858
7048,4686.685581207275
7049,4687.4415917396545
7050,4688.199602365494
7051,4688.954612970352
7052,4689.709623575211
7053,4690.482634305954
7054,4691.2646453380585
7055,4692.050656318665
7056,4692.827667236328
7057,4693.606678009033
7058,4694.407689332962
7059,4695.2007002830505
7060,4695.994711399078
7061,4696.762722253799
7062,4697.52873301506
7063,4698.302743911743
7064,4699.086754798889
7065,4699.868765830994
7066,4700.636776447296
7067,4701.385787010193
7068,4702.137797355652
7069,4702.905808210373
7070,4703.69681930542
7071,4704.480830192566
7072,4705.251841068268
7073,4706.034852027893
7074,4706.828863143921
7075,4707.619874238968
7076,4708.394885063171
7077,4709.162895679474
7078,4709.933906555176
7079,4710.710917472839
7080,4711.500928401947
7081,4712.259939193726
7082,4713.017949819565
7083,4713.787960529327
7084,4714.55997133255
7085,4715.3399822711945
7086,4716.113992929459
7087,4716.863003492355
7088,4717.618014097214
7089,4718.380024671555
7090,4719.154035568237
7091,4719.922046422958
7092,4720.677056789398
7093,4721.441067457199
7094,4722.201078176498
7095,4722.965088844299
7096,4723.722099542618
7097,4724.468109846115
7098,4725.2231204509735
7099,4725.990131139755
7100,4726.763142108917
7101,4727.532152891159
7102,4728.287163257599
7103,4729.061174154282
7104,4729.841185092926
7105,4730.597195625305
7106,4731.322205781937
7107,4732.040215969086
7108,4732.785226345062
7109,4733.53323674202
7110,4734.301247596741
7111,4735.078258514404
7112,4735.870269536972
7113,4736.6752808094025
7114,4737.492292165756
7115,4738.322303771973
7116,4739.156315565109
7117,4739.978327035904
7118,4740.779338121414
7119,4741.586349487305
7120,4742.396360874176
7121,4743.212372303009
7122,4743.995383262634
7123,4744.741393566132
7124,4745.45240354538
7125,4746.140413284302
7126,4746.881423473358
7127,4747.637434244156
7128,4748.412445068359
7129,4749.21345615387
7130,4750.030467510223
7131,4750.852479219437
7132,4751.680490732193
7133,4752.506502389908
7134,4753.335513830185
7135,4754.177525758743
7136,4755.011537313461
7137,4755.835548877716
7138,4756.655560255051
7139,4757.473571777344
7140,4758.282582998276
7141,4759.0815942287445
7142,4759.887605667114
7143,4760.678616523743
7144,4761.478627920151
7145,4762.280638933182
7146,4763.062649965286
7147,4763.831660747528
7148,4764.599671602249
7149,4765.368682146072
7150,4766.140692949295
7151,4766.894703626633
7152,4767.655714273453
7153,4768.426725149155
7154,4769.195735692978
7155,4769.9707467556
7156,4770.736757278442
7157,4771.4997680187225
7158,4772.284779071808
7159,4773.09379029274
7160,4773.921802043915
7161,4774.747813463211
7162,4775.558824777603
7163,4776.369836091995
7164,4777.1848475933075
7165,4778.0078592300415
7166,4778.818870544434
7167,4779.610881567001
7168,4780.40789270401
7169,4781.218904018402
7170,4782.033915519714
7171,4782.8629269599915
7172,4783.683938503265
7173,4784.500949859619
7174,4785.327961444855
7175,4786.146972894669
7176,4786.970984458923
7177,4787.794996023178
7178,4788.616007566452
7179,4789.4160187244415
7180,4790.208029747009
7181,4790.993040800095
7182,4791.784051895142
7183,4792.562062740326
7184,4793.333073616028
7185,4794.10208439827
7186,4794.866095066071
7187,4795.645105838776
7188,4796.418116807938
7189,4797.178127288818
7190,4797.953138113022
7191,4798.741149187088
7192,4799.529160261154
7193,4800.306171178818
7194,4801.055181503296
7195,4801.810192108154
7196,4802.557202577591
7197,4803.303213119507
7198,4804.030223369598
7199,4804.765233516693
7200,4805.5202441215515
7201,4806.323255300522
7202,4807.167267084122
7203,4807.984278678894
7204,4808.798290014267
7205,4809.627301454544
7206,4810.462313175201
7207,4811.313325166702
7208,4812.1283366680145
7209,4812.926347732544
7210,4813.7283589839935
7211,4814.534370183945
7212,4815.3283812999725
7213,4816.112392425537
7214,4816.88140296936
7215,4817.659414052963
7216,4818.447424888611
7217,4819.239436149597
7218,4820.034447193146
7219,4820.820458173752
7220,4821.603469133377
7221,4822.402480363846
7222,4823.209491729736
7223,4824.002502679825
7224,4824.78351354599
7225,4825.566524505615
7226,4826.357535600662
7227,4827.156546831131
7228,4827.935557842255
7229,4828.707568645477
7230,4829.471579313278
7231,4830.24059009552
7232,4830.993600606918
7233,4831.736610889435
7234,4832.476621389389
7235,4833.222631692886
7236,4833.982642412186
7237,4834.738652944565
7238,4835.496663570404
7239,4836.28267455101
7240,4837.071685552597
7241,4837.9016971588135
7242,4838.707708597183
7243,4839.5087196826935
7244,4840.3247311115265
7245,4841.138742446899
7246,4841.941753864288
7247,4842.761765241623
7248,4843.5817766189575
7249,4844.395788192749
7250,4845.193799257278
7251,4846.00381064415
7252,4846.799821615219
7253,4847.602833032608
7254,4848.379843950272
7255,4849.146854639053
7256,4849.916865348816
7257,4850.6938762664795
7258,4851.469887018204
7259,4852.237897872925
7260,4853.005908489227
7261,4853.791919469833
7262,4854.571930408478
7263,4855.368941545486
7264,4856.146952629089
7265,4856.941963672638
7266,4857.741974830627
7267,4858.548986196518
7268,4859.341997146606
7269,4860.11900806427
7270,4860.915019273758
7271,4861.698030233383
7272,4862.472041130066
7273,4863.239051818848
7274,4864.034062862396
7275,4864.863074541092
7276,4865.709086418152
7277,4866.520097732544
7278,4867.305108547211
7279,4868.090119600296
7280,4868.889130830765
7281,4869.675141811371
7282,4870.4471526145935
7283,4871.2311635017395
7284,4872.034174919128
7285,4872.857186317444
7286,4873.675197839737
7287,4874.504209518433
7288,4875.3412210941315
7289,4876.154232501984
7290,4876.9412434101105
7291,4877.738254547119
7292,4878.533265829086
7293,4879.324276924133
7294,4880.11328792572
7295,4880.897298812866
7296,4881.698310136795
7297,4882.504321336746
7298,4883.306332588196
7299,4884.087343454361
7300,4884.878354549408
7301,4885.683365821838
7302,4886.49237704277
7303,4887.279388189316
7304,4888.060399055481
7305,4888.854410171509
7306,4889.691421985626
7307,4890.512433290482
7308,4891.326444864273
7309,4892.1314561367035
7310,4892.91846704483
7311,4893.703478097916
7312,4894.4974892139435
7313,4895.274500131607
7314,4896.059510946274
7315,4896.850522041321
7316,4897.65053319931
7317,4898.416543960571
7318,4899.198554992676
7319,4900.0155663490295
7320,4900.833577871323
7321,4901.616588830948
7322,4902.396599769592
7323,4903.203610897064
7324,4904.005622148514
7325,4904.789633274078
7326,4905.5706441402435
7327,4906.364655256271
7328,4907.144666194916
7329,4907.915676832199
7330,4908.667687416077
7331,4909.430698156357
7332,4910.192708730698
7333,4910.9637196063995
7334,4911.745730638504
7335,4912.526741504669
7336,4913.294752120972
7337,4914.080763101578
7338,4914.873774290085
7339,4915.65678524971
7340,4916.420795917511
7341,4917.183806657791
7342,4917.97681760788
7343,4918.779829025269
7344,4919.581840276718
7345,4920.365851163864
7346,4921.174862384796
7347,4921.99387383461
7348,4922.79988527298
7349,4923.60489654541
7350,4924.426908016205
7351,4925.272919893265
7352,4926.092931270599
7353,4926.894942522049
7354,4927.676953554153
7355,4928.46596455574
7356,4929.26397562027
7357,4930.067986965179
7358,4930.861998081207
7359,4931.665009260178
7360,4932.510020971298
7361,4933.347032785416
7362,4934.163044214249
7363,4934.966055393219
7364,4935.7660665512085
7365,4936.558077812195
7366,4937.338088750839
7367,4938.106099367142
7368,4938.883110284805
7369,4939.697121620178
7370,4940.506133079529
7371,4941.265143632889
7372,4942.026154279709
7373,4942.7911648750305
7374,4943.565175771713
7375,4944.328186511993
7376,4945.083197116852
7377,4945.870208024979
7378,4946.665219068527
7379,4947.459230184555
7380,4948.274241685867
7381,4949.100253343582
7382,4949.922264814377
7383,4950.726275920868
7384,4951.522287130356
7385,4952.314298152924
7386,4953.105309247971
7387,4953.892320394516
7388,4954.678331375122
7389,4955.479342460632
7390,4956.281353712082
7391,4957.079364776611
7392,4957.859375715256
7393,4958.645386695862
7394,4959.429397821426
7395,4960.220408916473
7396,4960.9994196891785
7397,4961.761430501938
7398,4962.52744102478
7399,4963.315452098846
7400,4964.125463485718
7401,4964.929474830627
7402,4965.750486135483
7403,4966.5724976062775
7404,4967.408509492874
7405,4968.228520870209
7406,4969.025532007217
7407,4969.819543123245
7408,4970.623554468155
7409,4971.427565574646
7410,4972.217576742172
7411,4973.003587722778
7412,4973.820599079132
7413,4974.637610673904
7414,4975.4486219882965
7415,4976.261633396149
7416,4977.086644887924
7417,4977.907656431198
7418,4978.7286677360535
7419,4979.554679393768
7420,4980.386691093445
7421,4981.21370267868
7422,4982.0497143268585
7423,4982.850725412369
7424,4983.633736371994
7425,4984.416747331619
7426,4985.188758134842
7427,4985.963768959045
7428,4986.734779834747
7429,4987.509790658951
7430,4988.329802274704
7431,4989.141813516617
7432,4989.946824789047
7433,4990.744835853577
7434,4991.5778477191925
7435,4992.391859054565
7436,4993.222870588303
7437,4994.0438821315765
7438,4994.846893310547
7439,4995.639904499054
7440,4996.431915521622
7441,4997.22992682457
7442,4998.013937711716
7443,4998.840949296951
7444,4999.67796087265
7445,5000.5129725933075
7446,5001.32598400116
7447,5002.165995836258
7448,5003.02100777626
7449,5003.8320190906525
7450,5004.631030321121
